hhid,subnatid,urban,hsize,weight,welfare_ppp_day,predicted_welfare_ppp_day,in_sample_predicted_welfare_ppp_day,actual_to_predicted_ratio,log_residual_crossfit,standardized_log_residual,inconsistency_flag,direction
50510137076.0,305 – Blantyre City,Urban,4,786.7458,4.70677949061219,7.8083916563738365,7.891197511847249,0.6027847600049798,-0.5061950945583837,-0.8770888320474854,False,
121206051155.0,312 – Mangochi,Rural,4,842.6378,1.1911195360941849,1.9768306093026695,1.9685562281211884,0.6025400105041647,-0.5066012083464138,-0.8777925090918717,False,
121206005008.0,312 – Mangochi,Rural,8,1685.2756,0.9251017340028449,1.5360258900582702,1.5537105470039976,0.602269623181775,-0.5070500549017022,-0.8785702295897163,False,
272727021246.0,227 – Dowa,Rural,8,1501.4852,1.4869505052679473,2.469932766940461,2.5011683134651186,0.6020206400637589,-0.5074635484408639,-0.8792866935958303,False,
212165029060.0,221 – Dedza,Rural,6,1507.8042,1.3208884071699798,2.194380591042397,2.1815672074119847,0.6019413462559464,-0.5075952698885975,-0.8795149285431663,False,
343406021061.0,134 – Karonga,Rural,6,890.39996,2.252204701640366,3.7433064735625616,3.795580936953422,0.6016618509723327,-0.5080597008393979,-0.8803196522644808,False,
111120036250.0,311 – Machinga,Rural,6,2874.893,1.1571815427717442,1.923351178244846,1.9053122987017819,0.6016485995177075,-0.5080817258365552,-0.8803578151768445,False,
252560041026.0,225 – Mchinji,Rural,4,648.73224,1.632927182713167,2.714147171434222,2.752413431126508,0.601635460265144,-0.5081035648237122,-0.8803956557879934,False,
262605004099.0,226 – Kasungu,Rural,3,652.12897,2.3615768236366654,3.926926890136694,3.9171878498052655,0.6013803897312844,-0.5085276166559183,-0.8811304142442398,False,
232351026135.0,223 – Lilongwe Rural,Rural,5,1053.7969,1.456404515575926,2.4228964880686923,2.4023500960079702,0.6011005929257985,-0.5089929825362453,-0.8819367579264259,False,
252560020081.0,225 – Mchinji,Rural,2,324.36612,2.0235479632451074,3.3670784031444723,3.3806790188969615,0.6009803517955927,-0.509193037501154,-0.8822833949788259,False,
303034038091.0,130 – Mzimba,Rural,10,2317.9915,1.4076996839738911,2.3426714398762067,2.3652582049843223,0.6008950551120723,-0.5093349768122895,-0.8825293345107648,False,
131333010079.0,313 – Chiradzulu,Rural,5,580.6316,1.032914129224234,1.7193508581532193,1.7380341259290206,0.6007582014608134,-0.5095627524224368,-0.8829240033766242,False,
70708016419.0,307 – Zomba City,Urban,2,119.00848,3.2941682867339472,5.483693364706396,5.653180555195201,0.6007207310196347,-0.5096251262854778,-0.8830320791349102,False,
272731015009.0,227 – Dowa,Rural,1,187.68565,2.80303722779241,4.666608692116444,4.582079732083826,0.6006582965757838,-0.5097290642475583,-0.8832121733846303,False,
80852036140.0,308 – Thyolo,Rural,4,1082.005,1.0508494448151144,1.7502039928572302,1.7073465910322358,0.6004154082059826,-0.510133516317644,-0.883912971155261,False,
313110008098.0,131 – Mzuzu City,Urban,5,377.55316,3.4043104673654083,5.66993643638844,5.668803257843901,0.6004142207868983,-0.5101354939821778,-0.8839163978725382,False,
70712028008.0,307 – Zomba City,Urban,6,357.02542,2.4495080455171228,4.079743757998496,4.018849468147249,0.600407327228522,-0.5101469753857018,-0.8839362918045721,False,
131333011114.0,313 – Chiradzulu,Rural,3,348.37894,1.219276691530863,2.0310041051872076,2.046020794293825,0.6003319680235094,-0.510272496729776,-0.8841537837760564,False,
252563024015.0,225 – Mchinji,Rural,7,1135.2814,1.3459186177854228,2.2432816133335534,2.2773155383562584,0.5999775551074774,-0.5108630326198975,-0.8851770106696332,False,
252560041034.0,225 – Mchinji,Rural,3,486.5492,1.8383521664613687,3.0647127144187647,3.01050564396563,0.5998448591322595,-0.5110842253133895,-0.8855602732560901,False,
343406016198.0,134 – Karonga,Rural,2,296.8,3.180176033258189,5.303473173716953,5.3391162118711355,0.5996402600881554,-0.5114253700976139,-0.8861513779182472,False,
90964005045.0,309 – Mulanje,Rural,6,1161.7202,1.0113416911956046,1.686589947866756,1.6745750996101567,0.5996369730975668,-0.5114308517168721,-0.8861608759696598,False,
131333006142.0,313 – Chiradzulu,Rural,2,232.25262,1.403327866108689,2.341097969495511,2.297600599208509,0.5994314994049974,-0.5117735739204703,-0.8867547138406745,False,
292916031319.0,229 – Nkhotakota,Rural,4,919.81665,1.7439333933697463,2.9101114261342693,2.9036153981697392,0.5992668795113287,-0.5120482383358044,-0.8872306273646104,False,
252560031222.0,225 – Mchinji,Rural,9,1459.6476,1.283352179921694,2.141563283908145,2.0820800941691977,0.5992595173651375,-0.512060523665874,-0.8872519142674625,False,
40434033029.0,304 – Blantyre Rural,Rural,8,1213.91,1.0120923606576924,1.689219484786889,1.6714625779451975,0.5991479317948889,-0.5122467467582775,-0.8875745847089037,False,
262610024319.0,226 – Kasungu,Rural,7,1521.6343,1.7635702190636415,2.9466464694029346,2.963180877904282,0.5985007829666739,-0.513327445769971,-0.8894471216895081,False,
212165040056.0,221 – Dedza,Rural,5,1256.5034,1.3978713562088942,2.33624286484856,2.32136524281896,0.5983416267381547,-0.5135934059802154,-0.8899079533583292,False,
50513177195.0,305 – Blantyre City,Urban,10,1966.8645,3.3265415958224533,5.559955974117604,5.74374859024127,0.5983035857312511,-0.5136569854046265,-0.8900181180037364,False,
292916022284.0,229 – Nkhotakota,Rural,6,1379.725,1.5600468064315385,2.6076923640259024,2.5353518816136047,0.5982480249407374,-0.5137498535936089,-0.8901790315571957,False,
80850013126.0,308 – Thyolo,Rural,6,1623.0076,0.8797619705038623,1.4709812608283843,1.4908050132495902,0.5980782991133575,-0.5140335986305709,-0.8906706791565967,False,
20272005047.0,302 – Chikawa,Rural,2,518.75,1.820593336411766,3.045716160588344,3.023286860324975,0.5977554179113264,-0.5145736088431627,-0.8916063597503984,False,
212166007088.0,221 – Dedza,Rural,9,2261.7063,1.1308037846276462,1.8924237532696109,1.8899625895184375,0.5975425866822451,-0.5149297229343976,-0.8922234018665994,False,
121209010120.0,312 – Mangochi,Rural,8,1685.2756,0.9327433816749481,1.5612056173091655,1.5537105470039976,0.5974506953687426,-0.5150835167925956,-0.8924898818797663,False,
232347020035.0,223 – Lilongwe Rural,Rural,5,1053.7969,1.4252977821853392,2.386698123831987,2.4023500960079702,0.597183937069066,-0.5155301107500568,-0.8932636992809224,False,
50529213220.0,305 – Blantyre City,Urban,5,983.43225,4.359413201064831,7.300304413079512,7.331906992542521,0.597154988941877,-0.515578586315182,-0.8933476933323378,False,
212165018097.0,221 – Dedza,Rural,4,1005.20276,1.4718780671809226,2.465644178991484,2.4984429899143223,0.5969547754384256,-0.5159139214934039,-0.893928731637475,False,
60621022089.0,306 – Zomba Rural,Rural,5,847.06177,1.1696662974136591,1.9600990500834266,1.9553218635768466,0.5967383624638128,-0.5162765154802709,-0.8945570015276171,False,
242421104072.0,224 – Lilongwe City,Urban,4,1044.2465,6.554208544216175,10.986993715140672,10.624208412536706,0.5965424859744956,-0.516604814541356,-0.8951258482887667,False,
232346008050.0,223 – Lilongwe Rural,Rural,6,1264.5563,1.3399103977790627,2.246447470989974,2.257674963638951,0.5964574801246456,-0.5167473222570464,-0.8953727727004341,False,
40434020099.0,304 – Blantyre Rural,Rural,3,455.21625,1.3437559538273594,2.252959443612138,2.3163284707642613,0.5964403654212854,-0.5167760165889631,-0.8954224916296329,False,
101065097061.0,310 – Phalombe,Rural,3,777.56946,1.172991430430124,1.966789951554146,1.9669721494041295,0.5963989339599957,-0.5168454835512404,-0.8955428576653071,False,
232346004072.0,223 – Lilongwe Rural,Rural,6,1264.5563,1.3556936253244656,2.2732712119942087,2.257674963638951,0.5963624657592854,-0.5169066327479366,-0.8956488114331081,False,
343406014223.0,134 – Karonga,Rural,2,296.8,3.3064493448928274,5.547488328233482,5.3391162118711355,0.5960263725233864,-0.5174703636954414,-0.8966255931594649,False,
242418067319.0,224 – Lilongwe City,Urban,2,522.1232,7.761528285242614,13.027368183726589,13.04928905900278,0.5957863611268844,-0.5178731306620463,-0.8973234711360087,False,
303034026041.0,130 – Mzimba,Rural,2,463.5983,2.337481369461759,3.9236793479686445,3.9913178935102316,0.5957371034082876,-0.5179558108946912,-0.8974667319251066,False,
121209003170.0,312 – Mangochi,Rural,3,631.9784,1.2788663404989251,2.146965597634823,2.153146605158438,0.5956622415877421,-0.5180814813022812,-0.8976844821802966,False,
50510137241.0,305 – Blantyre City,Urban,1,196.68645,6.674277320467078,11.205325583353979,11.409981159511124,0.5956343946294627,-0.5181282319728329,-0.8977654874912379,False,
121209014050.0,312 – Mangochi,Rural,4,842.6378,1.1770656905880912,1.9768306093026695,1.9685562281211884,0.5954307288894637,-0.5184702212359928,-0.8983580553897068,False,
50521153047.0,305 – Blantyre City,Urban,7,1376.8052,3.8820790810861556,6.519799714757334,6.529086984804065,0.5954291927556008,-0.5184728011093012,-0.8983625255595902,False,
222233037054.0,222 – Salima,Rural,3,753.2134,1.9263035486751925,3.236704068717609,3.1612334064152128,0.5951435496660649,-0.5189526425920411,-0.8991939512493857,False,
50504108024.0,305 – Blantyre City,Urban,5,983.43225,4.465450825955397,7.503432133460522,7.331906992542521,0.5951211054528412,-0.5189903555714692,-0.899259296870936,False,
252563026228.0,225 – Mchinji,Rural,2,324.36612,1.98735807170216,3.339556624212436,3.3806790188969615,0.5950963841407649,-0.5190318964029492,-0.8993312750464592,False,
242405130005.0,224 – Lilongwe City,Urban,2,522.1232,7.628967152912626,12.821305663941715,13.04928905900278,0.5950226406635107,-0.5191558226251365,-0.8995460031357804,False,
70706009068.0,307 – Zomba City,Urban,6,357.02542,2.4573007304408434,4.130817477837422,4.018849468147249,0.5948703237615082,-0.51941184044756,-0.8999896075390365,False,
353501003120.0,135 – Chitipa,Rural,6,684.2727,1.5600194853240248,2.6227304356768313,2.587323457049642,0.5948074053296447,-0.5195176143565498,-0.9001728829506204,False,
40441014263.0,304 – Blantyre Rural,Rural,6,910.4325,1.093605325587573,1.8387101333788292,1.849155871029159,0.5947676611636195,-0.5195844351350941,-0.9002886639197369,False,
50516225029.0,305 – Blantyre City,Urban,1,196.68645,6.858894857197031,11.533231763498586,11.409981159511124,0.5947071035982023,-0.5196862574978101,-0.9004650924512475,False,
60624046008.0,306 – Zomba Rural,Rural,4,677.6494,1.2490606646879179,2.1010682056192733,2.10447718996057,0.5944883946876761,-0.5200540841727468,-0.9011024290674738,False,
20272010092.0,302 – Chikawa,Rural,1,259.375,2.109281818954329,3.5483879928622675,3.5590255053443105,0.5944338170451593,-0.5201458944560716,-0.9012615095782037,False,
262605004045.0,226 – Kasungu,Rural,3,652.12897,2.3713943551575642,3.991254531788468,3.9171878498052655,0.5941476135562195,-0.5206274828220055,-0.9020959621083555,False,
212165026209.0,221 – Dedza,Rural,4,1005.20276,1.494593695260636,2.5160399658877757,2.4984429899143223,0.5940262140205209,-0.5208318292455731,-0.9024500350101017,False,
292916031088.0,229 – Nkhotakota,Rural,2,459.90833,2.0484667962811303,3.4494647269281686,3.5663943303463,0.5938506285597938,-0.5211274583136919,-0.9029622741780884,False,
80852004037.0,308 – Thyolo,Rural,3,811.5038,1.0985719283699766,1.850368021995991,1.8674434917302138,0.5937045578559813,-0.5213734606994672,-0.903388524743414,False,
40434007024.0,304 – Blantyre Rural,Rural,3,455.21625,1.3365773328281583,2.252959443612138,2.3163284707642613,0.5932540581756958,-0.5221325431069457,-0.9047037937165042,False,
70711025258.0,307 – Zomba City,Urban,16,952.0678,1.6875070439224333,2.8451953634147893,2.8113234256544866,0.5931076177127942,-0.5223794163271812,-0.9051315531845984,False,
50506002342.0,305 – Blantyre City,Urban,2,393.3729,5.903819444605121,9.954292165870918,9.692441390011416,0.5930928433914001,-0.5224043266553748,-0.9051747155362216,False,
50516228195.0,305 – Blantyre City,Urban,7,1376.8052,3.8657846844324335,6.519799714757334,6.529086984804065,0.5929299753920918,-0.5226789722992069,-0.9056505965346058,False,
292916020258.0,229 – Nkhotakota,Rural,6,1379.725,1.5460010030256401,2.6076923640259024,2.5353518816136047,0.5928617287657493,-0.5227940795750945,-0.9058500439556767,False,
232346004123.0,223 – Lilongwe Rural,Rural,5,1053.7969,1.4315215965763932,2.4151247470681803,2.4023500960079702,0.5927319482416701,-0.5230130087531331,-0.9062293845283752,False,
101065097043.0,310 – Phalombe,Rural,3,777.56946,1.1629171025317486,1.9620979553451956,1.9669721494041295,0.5926906449108217,-0.523082694165076,-0.9063501290737666,False,
212165022186.0,221 – Dedza,Rural,6,1507.8042,1.3028459002984112,2.19823410094841,2.1815672074119847,0.5926784138851768,-0.5231033308192128,-0.9063858863915849,False,
272731001199.0,227 – Dowa,Rural,5,938.4283,1.7701077855280776,2.9873597912896708,2.94438544274443,0.5925325066934457,-0.5233495438601741,-0.9068125019610621,False,
252563009209.0,225 – Mchinji,Rural,1,162.18306,2.356507876866842,3.9773494436536896,3.9797489981957423,0.5924819808395052,-0.5234348185205309,-0.9069602581385905,False,
262610022367.0,226 – Kasungu,Rural,2,434.75266,2.6122634082798943,4.410766951991424,4.398847350928916,0.5922469803353541,-0.5238315345879768,-0.9076476516672738,False,
131333020055.0,313 – Chiradzulu,Rural,4,464.50525,1.1021396463813808,1.8615501745091916,1.8706143686747203,0.5920547624626697,-0.5241561442164623,-0.9082101057150912,False,
90964064014.0,309 – Mulanje,Rural,4,774.48016,1.1545051758929714,1.9502503761427346,1.917809547416783,0.5919779275604538,-0.524285929319477,-0.9084349855403682,False,
212166035034.0,221 – Dedza,Rural,6,1507.8042,1.3007817245263043,2.19823410094841,2.1815672074119847,0.591739398440363,-0.5246889463541693,-0.9091332968121553,False,
50505111520.0,305 – Blantyre City,Urban,7,1376.8052,3.816047489529955,6.450092814206241,6.529086984804065,0.5916267563042136,-0.5248793221495864,-0.9094631626797773,False,
202079006056.0,220 – Ntcheu,Rural,6,2330.5396,1.0044625007214922,1.6980065875130606,1.7111270313779179,0.5915539480872398,-0.5250023941652058,-0.9096764106776298,False,
242421096079.0,224 – Lilongwe City,Urban,1,261.0616,9.107163336371826,15.40174619151117,15.361675796324931,0.5913071948550439,-0.5254196083703513,-0.9103993215154441,False,
242449050272.0,224 – Lilongwe City,Urban,1,261.0616,9.102600711417054,15.40174619151117,15.361675796324931,0.5910109540977921,-0.5259207268953667,-0.9112676141293948,False,
303037801099.0,130 – Mzimba,Rural,7,1622.594,1.5935987789445933,2.6981822186392956,2.6886581679605634,0.5906194058858826,-0.526583452294951,-0.9124159244408503,False,
313111012034.0,131 – Mzuzu City,Urban,8,604.0851,2.8406702907403107,4.813599661878027,4.815480635772757,0.5901343049438438,-0.5274051324893605,-0.9138396571671817,False,
232356054229.0,223 – Lilongwe Rural,Rural,3,632.27814,1.672204689902421,2.834247035518206,2.828056237951456,0.5899996256313204,-0.5276333766057593,-0.914235137818073,False,
50502076055.0,305 – Blantyre City,Urban,1,196.68645,6.943049596958268,11.768569007392188,11.409981159511124,0.5899654913521883,-0.5276912330265129,-0.9143353861631296,False,
252560034241.0,225 – Mchinji,Rural,4,648.73224,1.6009460637163886,2.714147171434222,2.752413431126508,0.5898523413048414,-0.527883042379723,-0.9146677359693435,False,
232356034225.0,223 – Lilongwe Rural,Rural,6,1264.5563,1.327310630087776,2.251933124628919,2.257674963638951,0.5894094347524172,-0.5286342014221714,-0.915969276055973,False,
121203015054.0,312 – Mangochi,Rural,6,1263.9568,1.019438984434951,1.7301917243171052,1.718885614181287,0.5892057915358002,-0.5289797649514751,-0.9165680371178114,False,
131333001114.0,313 – Chiradzulu,Rural,3,348.37894,1.1942204817969797,2.026858349055873,2.046020794293825,0.5891978008000693,-0.5289933269191794,-0.9165915360622735,False,
242444076241.0,224 – Lilongwe City,Urban,1,261.0616,9.261323126180397,15.723083966298946,15.361675796324931,0.5890271365357606,-0.5292830241749313,-0.9170934971251646,False,
40434019031.0,304 – Blantyre Rural,Rural,5,758.6938,1.1577936237126538,1.9665600878678542,1.9676524990738304,0.5887405276123215,-0.5297697227621335,-0.9179368041820628,False,
40441028025.0,304 – Blantyre Rural,Rural,10,1517.3876,0.9161491138331129,1.5567358366895279,1.5414408937722872,0.5885064711951048,-0.5301673562588216,-0.9186257873487159,False,
323211012197.0,132 – Nkhata Bay,Rural,4,595.4979,2.335584976136197,3.969197404932891,4.009562686643791,0.5884275176723507,-0.5303015244001437,-0.9188582617042267,False,
121209013111.0,312 – Mangochi,Rural,3,631.9784,1.267103502056755,2.1534887515009777,2.153146605158438,0.5883956910262875,-0.5303556134864832,-0.9189519823547704,False,
10177802273.0,301 – Nsanje,Rural,2,374.4435,1.7463954878528982,2.9695506291050577,2.9952670771265866,0.5881009304021244,-0.5308566954699959,-0.9198202116529279,False,
252560041023.0,225 – Mchinji,Rural,4,648.73224,1.6049520211055717,2.729522901811018,2.752413431126508,0.5879972723587327,-0.5310329699399623,-0.920125644026028,False,
303037024214.0,130 – Mzimba,Rural,4,927.1966,1.937793396373739,3.295864847120508,3.249571141355361,0.587946862586531,-0.5311187049178998,-0.9202741978000041,False,
50521153034.0,305 – Blantyre City,Urban,5,983.43225,4.394544620023139,7.474968366683244,7.331906992542521,0.5879014337518949,-0.5311959748085824,-0.9204080840405066,False,
