hhid,welfare,weight,cpi2021,icp2021,urban,hsize,subnatid,welfare_ppp_day,fitted_welfare_with_intercept,fitted_welfare_without_intercept,ratio_with_intercept,ratio_without_intercept,flag_with_intercept,flag_without_intercept
313113019117.0,16145.894,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,7.285655844515916,5.33675132226118,5.336751322261283,1.365185560384887,1.3651855603848608,False,False
313113019136.0,9569.945,604.0851,0.02152317576110363,282.09423828125,Urban,8,131 – Mzuzu City,4.318331949950899,4.813599661878008,4.813599661878179,0.8971107390069322,0.8971107390069004,False,False
313113019177.0,6382.6646,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,2.8801067671156217,5.250211103386381,5.250211103386532,0.5485697070843409,0.5485697070843252,False,False
313113019304.0,7930.1655,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,3.578399462784572,5.478215344897499,5.478215344897607,0.6532053301113022,0.6532053301112893,False,False
313113019383.0,13690.065,302.04254,0.02152317576110363,282.09423828125,Urban,4,131 – Mzuzu City,6.177490571938711,5.981230003739031,5.981230003739218,1.0328127438799364,1.0328127438799042,False,False
313113019432.0,9882.928,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,4.459561805297141,5.669936436388407,5.669936436388506,0.7865276542919692,0.7865276542919555,False,False
313113019575.0,13549.53,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,6.114075637421475,5.336650923037868,5.33665092303805,1.1456765161512683,1.1456765161512292,False,False
313113019647.0,16600.277,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,7.490691502482049,5.589626648770396,5.589626648770543,1.340105873462917,1.3401058734628817,False,False
313113020080.0,11946.204,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,5.390592439961951,6.902969954496879,6.902969954496992,0.7809091558410011,0.7809091558409882,False,False
313113020197.0,5851.8647,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,2.6405892274891665,5.24250167579921,5.24250167579939,0.5036887712747585,0.5036887712747412,False,False
313113020223.0,80708.625,604.0851,0.02152317576110363,282.09423828125,Urban,8,131 – Mzuzu City,36.41887415164953,4.836106561277221,4.836106561277327,7.530618626821835,7.530618626821671,True,True
313113020237.0,15566.959,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,7.024418024416141,5.686047559588291,5.68604755958848,1.235377993378015,1.2353779933779738,False,False
313113020314.0,21727.402,151.02127,0.02152317576110363,282.09423828125,Urban,2,131 – Mzuzu City,9.80424993734296,7.406921921247282,7.406921921247394,1.3236604950861939,1.323660495086174,False,False
313113020338.0,9574.695,302.04254,0.02152317576110363,282.09423828125,Urban,4,131 – Mzuzu City,4.320475334901644,6.296330046083174,6.296330046083286,0.6861894632714384,0.6861894632714263,False,False
313113020360.0,6697.378,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,3.0221176976726363,5.568757422524245,5.568757422524428,0.5426915680415381,0.5426915680415202,False,False
313113020492.0,7953.7505,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,3.589041915487172,6.647533255386849,6.647533255386934,0.5399058233486506,0.5399058233486437,False,False
313113020550.0,22411.893,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,10.113118583088518,5.336650923037868,5.33665092303805,1.8950309339947728,1.8950309339947082,False,False
313113020618.0,7390.05,528.57446,0.02152317576110363,282.09423828125,Urban,7,131 – Mzuzu City,3.3346782182367285,4.972636614007549,4.972636614007703,0.6706056519077197,0.6706056519076989,False,False
313114032001.0,29882.363,75.510635,0.02152317576110363,282.09423828125,Urban,1,131 – Mzuzu City,13.484085842048687,9.192571308469642,9.192571308469761,1.4668459334794637,1.4668459334794448,False,False
313114032026.0,33872.85,75.510635,0.02152317576110363,282.09423828125,Urban,1,131 – Mzuzu City,15.284749532186835,8.559519010276535,8.559519010276732,1.7857019201471491,1.785701920147108,False,False
313114032073.0,7071.929,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,3.1911298143875366,6.647533255386849,6.647533255386934,0.4800472132729227,0.48004721327291655,False,False
313114032077.0,8703.21,226.5319,0.02152317576110363,282.09423828125,Urban,3,131 – Mzuzu City,3.9272272112523967,6.716623550136717,6.716623550136921,0.5847025937864953,0.5847025937864775,False,False
313114032081.0,10416.768,453.0638,0.02152317576110363,282.09423828125,Urban,6,131 – Mzuzu City,4.700451128918594,5.250211103386381,5.250211103386532,0.895288024873287,0.8952880248732612,False,False
313114032098.0,5293.4233,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,2.3885987209566992,5.838788020542612,5.838788020542721,0.4090915293641233,0.40909152936411564,False,False
313114032146.0,10853.739,302.04254,0.02152317576110363,282.09423828125,Urban,4,131 – Mzuzu City,4.897629765159442,5.981230003739031,5.981230003739218,0.8188332102423412,0.8188332102423157,False,False
313114032223.0,5506.1343,604.0851,0.02152317576110363,282.09423828125,Urban,8,131 – Mzuzu City,2.4845821782822566,4.836106561277221,4.836106561277327,0.5137567063092331,0.5137567063092219,False,False
313114032235.0,6911.5806,377.55316,0.02152317576110363,282.09423828125,Urban,5,131 – Mzuzu City,3.118774267767984,5.686047559588291,5.68604755958848,0.5484959869019816,0.5484959869019634,False,False
323211001023.0,8946.701,744.37244,0.02152317576110363,282.09423828125,Rural,5,132 – Nkhata Bay,4.037099926444429,3.754898925574132,3.7548989255742438,1.0751554186847114,1.0751554186846795,False,False
323211001025.0,8538.186,297.74896,0.02152317576110363,282.09423828125,Rural,2,132 – Nkhata Bay,3.8527617700719543,5.019748183649675,5.019748183649777,0.7675209251773168,0.7675209251773012,False,False
323211001034.0,6711.633,744.37244,0.02152317576110363,282.09423828125,Rural,5,132 – Nkhata Bay,3.0285500558399936,3.7159955288950335,3.7159955288951187,0.8150036867080261,0.8150036867080074,False,False
323211001060.0,8330.923,1339.8704,0.02152317576110363,282.09423828125,Rural,9,132 – Nkhata Bay,3.7592367717595976,3.0328302089094414,3.0328302089095276,1.2395144181551003,1.239514418155065,False,False
323211001081.0,16686.174,297.74896,0.02152317576110363,282.09423828125,Rural,2,132 – Nkhata Bay,7.529451340783374,4.8963131436264105,4.896313143626506,1.5377797783592642,1.5377797783592342,False,False
323211001224.0,11099.834,744.37244,0.02152317576110363,282.09423828125,Rural,5,132 – Nkhata Bay,5.008677287974559,3.754898925574132,3.7548989255742438,1.3339046901798355,1.3339046901797957,False,False
323211001235.0,8542.077,595.4979,0.02152317576110363,282.09423828125,Rural,4,132 – Nkhata Bay,3.8545178122242403,4.064860854667936,4.064860854668028,0.9482533228161684,0.9482533228161468,False,False
323211001258.0,17619.998,893.2469,0.02152317576110363,282.09423828125,Rural,6,132 – Nkhata Bay,7.950829188596029,3.498287195757228,3.4982871957573134,2.2727777176896473,2.272777717689592,False,False
323211001266.0,17930.408,297.74896,0.02152317576110363,282.09423828125,Rural,2,132 – Nkhata Bay,8.090898337535966,4.865164412209883,4.865164412209956,1.6630267041398652,1.6630267041398403,False,False
323211001271.0,13427.449,148.87448,0.02152317576110363,282.09423828125,Rural,1,132 – Nkhata Bay,6.058987912076573,5.783752567083049,5.783752567083147,1.0475876763055123,1.0475876763054945,False,False
323211001317.0,9936.69,744.37244,0.02152317576110363,282.09423828125,Rural,5,132 – Nkhata Bay,4.483821626780154,3.754898925574132,3.7548989255742438,1.1941257849156535,1.1941257849156177,False,False
323211001338.0,5069.4653,1190.9958,0.02152317576110363,282.09423828125,Rural,8,132 – Nkhata Bay,2.287540147578977,3.1883620564172266,3.18836205641731,0.7174656162322712,0.7174656162322525,False,False
323211001350.0,9180.983,1042.1213,0.02152317576110363,282.09423828125,Rural,7,132 – Nkhata Bay,4.142817189316246,3.3198666375936,3.319866637593684,1.2478866296626785,1.247886629662647,False,False
323211001360.0,10290.582,893.2469,0.02152317576110363,282.09423828125,Rural,6,132 – Nkhata Bay,4.6435112968820835,3.4882471945991784,3.4882471945992646,1.3311875672319295,1.3311875672318967,False,False
323211001377.0,12877.566,148.87448,0.02152317576110363,282.09423828125,Rural,1,132 – Nkhata Bay,5.810859376290062,5.783752567083049,5.783752567083147,1.0046867166070148,1.0046867166069977,False,False
323211001381.0,7814.797,595.4979,0.02152317576110363,282.09423828125,Rural,4,132 – Nkhata Bay,3.526340634737973,4.043875706058492,4.043875706058599,0.8720200350012853,0.8720200350012621,False,False
323211001408.0,23579.41,148.87448,0.02152317576110363,282.09423828125,Rural,1,132 – Nkhata Bay,10.63994797396927,5.934651295604627,5.934651295604733,1.7928514151875312,1.792851415187499,False,False
323211001411.0,22267.033,148.87448,0.02152317576110363,282.09423828125,Rural,1,132 – Nkhata Bay,10.04775239269918,5.711711241546933,5.7117112415470075,1.759149223023028,1.7591492230230048,False,False
323211001414.0,36840.387,148.87448,0.02152317576110363,282.09423828125,Rural,1,132 – Nkhata Bay,16.623816941600197,5.7040043721707665,5.704004372170826,2.914411675893174,2.914411675893144,False,False
323211001415.0,6291.658,893.2469,0.02152317576110363,282.09423828125,Rural,6,132 – Nkhata Bay,2.8390411595390557,3.4559240872487935,3.455924087248881,0.8214998616474737,0.8214998616474529,False,False
323211003009.0,17258.09,297.74896,0.02152317576110363,282.09423828125,Rural,2,132 – Nkhata Bay,7.787522115726692,4.975688880762909,4.975688880763,1.5651143595080754,1.5651143595080466,False,False
323211003010.0,11789.372,1042.1213,0.02152317576110363,282.09423828125,Rural,7,132 – Nkhata Bay,5.31982372089331,3.3465179387234785,3.3465179387235637,1.5896594066734764,1.5896594066734357,False,False
323211003011.0,10023.316,595.4979,0.02152317576110363,282.09423828125,Rural,4,132 – Nkhata Bay,4.522910640360715,3.9912357936956453,3.9912357936957292,1.1332105829239347,1.1332105829239107,False,False
323211003023.0,8757.968,446.62344,0.02152317576110363,282.09423828125,Rural,3,132 – Nkhata Bay,3.9519360683572864,4.345010256030268,4.345010256030347,0.9095343475593758,0.9095343475593592,False,False
323211003062.0,9014.653,297.74896,0.02152317576110363,282.09423828125,Rural,2,132 – Nkhata Bay,4.067762581672164,4.8963131436264105,4.896313143626506,0.8307807246697894,0.8307807246697732,False,False
323211003067.0,15781.868,148.87448,0.02152317576110363,282.09423828125,Rural,1,132 – Nkhata Bay,7.121393414209652,5.865595438217441,5.865595438217511,1.2140955661227548,1.2140955661227402,False,False
323211003073.0,5414.2876,1339.8704,0.02152317576110363,282.09423828125,Rural,9,132 – Nkhata Bay,2.443137380173183,3.052422592918081,3.0524225929181625,0.80039290294912,0.8003929029490986,False,False
323211003081.0,6252.193,893.2469,0.02152317576110363,282.09423828125,Rural,6,132 – Nkhata Bay,2.8212328650649625,3.498287195757228,3.4982871957573134,0.8064611929193788,0.8064611929193591,False,False
323211003087.0,6632.693,595.4979,0.02152317576110363,282.09423828125,Rural,4,132 – Nkhata Bay,2.992929280593075,3.9814121837024543,3.9814121837025365,0.7517255542755299,0.7517255542755144,False,False
323211003090.0,12110.437,148.87448,0.02152317576110363,282.09423828125,Rural,1,132 – Nkhata Bay,5.4647005034295955,5.783752567083049,5.783752567083147,0.94483649499993,0.944836494999914,False,False
323211003099.0,7824.7925,595.4979,0.02152317576110363,282.09423828125,Rural,4,132 – Nkhata Bay,3.530851041124353,4.043875706058492,4.043875706058599,0.8731354022168558,0.8731354022168326,False,False
323211003117.0,15573.614,148.87448,0.02152317576110363,282.09423828125,Rural,1,132 – Nkhata Bay,7.0274211429275155,5.934651295604627,5.934651295604733,1.1841337920110362,1.1841337920110149,False,False
323211003120.0,11405.534,148.87448,0.02152317576110363,282.09423828125,Rural,1,132 – Nkhata Bay,5.1466211191477536,5.711711241546933,5.7117112415470075,0.9010646549691239,0.9010646549691121,False,False
323211003123.0,17407.271,148.87448,0.02152317576110363,282.09423828125,Rural,1,132 – Nkhata Bay,7.854838680662081,5.7040043721707665,5.704004372170826,1.3770744494841216,1.3770744494841074,False,False
323211003136.0,10165.017,297.74896,0.02152317576110363,282.09423828125,Rural,2,132 – Nkhata Bay,4.586851285866076,4.8963131436264105,4.896313143626506,0.9367969636167645,0.9367969636167461,False,False
323211003146.0,5885.3467,1339.8704,0.02152317576110363,282.09423828125,Rural,9,132 – Nkhata Bay,2.655697579612681,3.0517069912751835,3.0517069912752985,0.8702334749716497,0.870233474971617,False,False
323211003162.0,6588.104,893.2469,0.02152317576110363,282.09423828125,Rural,6,132 – Nkhata Bay,2.972809047561399,3.5366924773531614,3.5366924773532493,0.8405619280153617,0.8405619280153408,False,False
323211003187.0,8853.968,297.74896,0.02152317576110363,282.09423828125,Rural,2,132 – Nkhata Bay,3.9952550063091885,4.874139844804149,4.874139844804229,0.8196841152533088,0.8196841152532953,False,False
323211003195.0,8944.585,297.74896,0.02152317576110363,282.09423828125,Rural,2,132 – Nkhata Bay,4.036145009670526,4.865164412209883,4.865164412209956,0.8296009482313065,0.829600948231294,False,False
323211003199.0,7389.6445,446.62344,0.02152317576110363,282.09423828125,Rural,3,132 – Nkhata Bay,3.334495343081597,4.3495708163513465,4.34957081635144,0.7666262911610094,0.766626291160993,False,False
323211005010.0,19525.98,297.74896,0.02152317576110363,282.09423828125,Rural,2,132 – Nkhata Bay,8.810882670581652,4.975688880762909,4.975688880763,1.7707864944382743,1.7707864944382419,False,False
323211005012.0,6861.5,148.87448,0.02152317576110363,282.09423828125,Rural,1,132 – Nkhata Bay,3.096175966218521,5.934651295604627,5.934651295604733,0.5217115230530289,0.5217115230530195,False,False
323211005025.0,17693.488,148.87448,0.02152317576110363,282.09423828125,Rural,1,132 – Nkhata Bay,7.98399084383521,5.711711241546933,5.7117112415470075,1.3978281650094173,1.397828165009399,False,False
323211005029.0,16765.002,893.2469,0.02152317576110363,282.09423828125,Rural,6,132 – Nkhata Bay,7.565021660113996,3.4882471945991784,3.4882471945992646,2.168717191782409,2.1687171917823553,False,False
323211005032.0,8321.775,1042.1213,0.02152317576110363,282.09423828125,Rural,7,132 – Nkhata Bay,3.75510908120992,3.2710193022653313,3.271019302265416,1.14799355620107,1.1479935562010402,False,False
323211005057.0,21715.152,148.87448,0.02152317576110363,282.09423828125,Rural,1,132 – Nkhata Bay,9.798722260364721,5.865595438217441,5.865595438217511,1.670541782769553,1.670541782769533,False,False
323211005062.0,16360.549,297.74896,0.02152317576110363,282.09423828125,Rural,2,132 – Nkhata Bay,7.38251666192308,5.019748183649675,5.019748183649777,1.4706946228835571,1.4706946228835271,False,False
323211005072.0,15815.747,148.87448,0.02152317576110363,282.09423828125,Rural,1,132 – Nkhata Bay,7.13668089585259,5.711711241546933,5.7117112415470075,1.249482089350113,1.2494820893500966,False,False
323211005073.0,10701.158,744.37244,0.02152317576110363,282.09423828125,Rural,5,132 – Nkhata Bay,4.82877925223607,3.7060261334057314,3.7060261334058153,1.3029533733477916,1.302953373347762,False,False
323211005087.0,47635.28,595.4979,0.02152317576110363,282.09423828125,Rural,4,132 – Nkhata Bay,21.49489367489758,3.969197404932885,3.9691974049329763,5.4154257100399965,5.415425710039871,False,False
323211005094.0,17789.21,297.74896,0.02152317576110363,282.09423828125,Rural,2,132 – Nkhata Bay,8.02718463348818,4.975688880762909,4.975688880763,1.6132810603418182,1.6132810603417884,False,False
323211005098.0,13409.876,595.4979,0.02152317576110363,282.09423828125,Rural,4,132 – Nkhata Bay,6.05105818095226,4.064860854667936,4.064860854668028,1.4886261540794068,1.4886261540793728,False,False
323211005106.0,13202.538,446.62344,0.02152317576110363,282.09423828125,Rural,3,132 – Nkhata Bay,5.9574992515870235,4.3545515950990845,4.354551595099169,1.3681085460767093,1.3681085460766826,False,False
